1575,bonus_f_prec0_positive_smallfpart,0,1685540314
1576,bonus_f_prec0_positive_allsmall,0,1685540314
1577,bonus_f_prec0_negative_smallfpart,0,1685540314
1578,bonus_f_prec0_negative_allsmall,0,1685540314
1579,bonus_f_prec1_zero,0,1685540314
1580,bonus_f_prec1_nzero,0,1685540314
1581,bonus_f_prec1_1,0,1685540314
1582,bonus_f_prec1_fltonly,0,1685540314
1583,bonus_f_prec1_whole,0,1685540314
1584,bonus_f_prec1_negative,0,1685540314
1585,bonus_f_prec1_positive_3_3,0,1685540314
1586,bonus_f_prec1_negative_3_3,0,1685540314
1587,bonus_f_prec1_positive_smallfpart,0,1685540314
1588,bonus_f_prec1_positive_allsmall,0,1685540314
1589,bonus_f_prec1_negative_smallfpart,0,1685540314
1590,bonus_f_prec1_negative_allsmall,0,1685540314
1591,bonus_f_prec3_zero,0,1685540314
1592,bonus_f_prec3_nzero,0,1685540314
1593,bonus_f_prec3_1,0,1685540314
1594,bonus_f_prec3_fltonly,0,1685540314
1595,bonus_f_prec3_whole,0,1685540314
1596,bonus_f_prec3_negative,0,1685540314
1597,bonus_f_prec3_positive_3_3,0,1685540314
1598,bonus_f_prec3_negative_3_3,0,1685540314
1599,bonus_f_prec3_positive_smallfpart,0,1685540314
1600,bonus_f_prec3_positive_allsmall,0,1685540314
1601,bonus_f_prec3_negative_smallfpart,0,1685540314
1602,bonus_f_prec3_negative_allsmall,0,1685540314
1603,bonus_f_prec7_zero,0,1685540314
1604,bonus_f_prec7_nzero,0,1685540314
1605,bonus_f_prec7_1,0,1685540314
1606,bonus_f_prec7_fltonly,0,1685540314
1607,bonus_f_prec7_whole,0,1685540314
1608,bonus_f_prec7_negative,0,1685540314
1609,bonus_f_prec7_positive_3_3,0,1685540314
1610,bonus_f_prec7_negative_3_3,0,1685540314
1611,bonus_f_prec7_positive_smallfpart,0,1685540314
1612,bonus_f_prec7_positive_allsmall,0,1685540314
1613,bonus_f_prec7_negative_smallfpart,0,1685540314
1614,bonus_f_prec7_negative_allsmall,0,1685540314
1615,bonus_f_prec7_limits_allsmall_pos,0,1685540314
1616,bonus_f_prec7_limits_allsmall_neg,0,1685540314
1617,bonus_f_prec7_limits_smallfpart_pos,0,1685540314
1618,bonus_f_prec7_limits_smallfpart_neg,0,1685540314
1619,bonus_f_prec7_limits_allbig_pos,0,1685540314
1620,bonus_f_prec7_limits_allbig_neg,0,1685540314
1621,bonus_f_prec7_limits_bigfpart_pos,0,1685540314
1622,bonus_f_prec7_limits_bigfpart_neg,0,1685540314
1623,bonus_f_rnd_prec7_rndd_pos,0,1685540314
1624,bonus_f_rnd_prec7_rndd_neg,0,1685540314
1625,bonus_f_rnd_prec7_rndu_pos,0,1685540314
1626,bonus_f_rnd_prec7_rndu_neg,0,1685540314
1627,bonus_f_rnd_prec7_rndu_multidigit_pos,0,1685540314
1628,bonus_f_rnd_prec7_rndu_multidigit_neg,0,1685540314
1629,bonus_f_rnd_prec7_rndd_multidigit_pos,0,1685540314
1630,bonus_f_rnd_prec7_rndd_multidigit_neg,0,1685540314
1631,bonus_f_rnd_prec7_rndd_wholnobump_pos,0,1685540314
1632,bonus_f_rnd_prec7_rndd_wholnobump_neg,0,1685540314
1633,bonus_f_rnd_prec7_rndu_bumpwhole_pos,0,1685540314
1634,bonus_f_prec8_zero,0,1685540314
1635,bonus_f_prec8_nzero,0,1685540314
1636,bonus_f_prec8_1,0,1685540314
1637,bonus_f_prec8_fltonly,0,1685540314
1638,bonus_f_prec8_whole,0,1685540314
1639,bonus_f_prec8_negative,0,1685540314
1640,bonus_f_prec8_positive_3_3,0,1685540314
1641,bonus_f_prec8_negative_3_3,0,1685540314
1642,bonus_f_prec8_positive_smallfpart,0,1685540314
1643,bonus_f_prec8_positive_allsmall,0,1685540314
1644,bonus_f_prec8_negative_smallfpart,0,1685540314
1645,bonus_f_prec8_negative_allsmall,0,1685540314
1646,bonus_f_prec8_limits_allsmall_pos,0,1685540314
1647,bonus_f_prec8_limits_allsmall_neg,0,1685540314
1648,bonus_f_prec8_limits_smallfpart_pos,0,1685540314
1649,bonus_f_prec8_limits_smallfpart_neg,0,1685540314
1650,bonus_f_prec8_limits_allbig_pos,0,1685540314
1651,bonus_f_prec8_limits_allbig_neg,0,1685540314
1652,bonus_f_prec8_limits_bigfpart_pos,0,1685540314
1653,bonus_f_prec8_limits_bigfpart_neg,0,1685540314
1654,bonus_f_rnd_prec8_rndd_pos,0,1685540314
1655,bonus_f_rnd_prec8_rndd_neg,0,1685540314
1656,bonus_f_rnd_prec8_rndu_pos,0,1685540314
1657,bonus_f_rnd_prec8_rndu_neg,0,1685540314
1658,bonus_f_rnd_prec8_rndu_multidigit_pos,0,1685540314
1659,bonus_f_rnd_prec8_rndu_multidigit_neg,0,1685540314
1660,bonus_f_rnd_prec8_rndd_multidigit_pos,0,1685540314
1661,bonus_f_rnd_prec8_rndd_multidigit_neg,0,1685540314
1662,bonus_f_rnd_prec8_rndd_wholnobump_pos,0,1685540314
1663,bonus_f_rnd_prec8_rndd_wholnobump_neg,0,1685540314
1664,bonus_f_rnd_prec8_rndu_bumpwhole_pos,0,1685540314
1665,bonus_f_prec9_zero,0,1685540314
1666,bonus_f_prec9_nzero,0,1685540314
1667,bonus_f_stress_prec9_1,0,1685540314
1668,bonus_f_stress_prec9_fltonly,0,1685540314
1669,bonus_f_stress_prec9_whole,0,1685540314
1670,bonus_f_stress_prec9_negative,0,1685540314
1671,bonus_f_stress_prec9_positive_3_3,0,1685540314
1672,bonus_f_stress_prec9_negative_3_3,0,1685540314
1673,bonus_f_stress_prec9_positive_smallfpart,0,1685540314
1674,bonus_f_stress_prec9_positive_allsmall,0,1685540314
1675,bonus_f_stress_prec9_negative_smallfpart,0,1685540314
1676,bonus_f_stress_prec9_negative_allsmall,0,1685540314
1677,bonus_f_stress_prec9_limits_allsmall_pos,0,1685540314
1678,bonus_f_stress_prec9_limits_allsmall_neg,0,1685540314
1679,bonus_f_stress_prec9_limits_smallfpart_pos,0,1685540314
1680,bonus_f_stress_prec9_limits_smallfpart_neg,0,1685540314
1681,bonus_f_stress_prec9_limits_allbig_pos,0,1685540314
1682,bonus_f_stress_prec9_limits_allbig_neg,0,1685540314
1683,bonus_f_stress_prec9_limits_bigfpart_pos,0,1685540314
1684,bonus_f_stress_prec9_limits_bigfpart_neg,0,1685540314
1685,bonus_f_stress_prec9_rndd_pos,0,1685540314
1686,bonus_f_stress_prec9_rndd_neg,0,1685540314
1687,bonus_f_stress_prec9_rndu_pos,0,1685540314
1688,bonus_f_stress_prec9_rndu_neg,0,1685540314
1689,bonus_f_stress_prec9_rndu_multidigit_pos,0,1685540314
1690,bonus_f_stress_prec9_rndu_multidigit_neg,0,1685540314
1691,bonus_f_stress_prec9_rndd_multidigit_pos,0,1685540314
1692,bonus_f_stress_prec9_rndd_multidigit_neg,0,1685540314
1693,bonus_f_stress_prec9_rndd_wholnobump_pos,0,1685540314
1694,bonus_f_stress_prec9_rndd_wholnobump_neg,0,1685540314
1695,bonus_f_stress_prec9_rndu_bumpwhole_pos,0,1685540314
1696,bonus_f_prec10_zero,0,1685540314
1697,bonus_f_prec10_nzero,0,1685540314
1698,bonus_f_stress_prec10_1,0,1685540314
1699,bonus_f_stress_prec10_fltonly,0,1685540314
1700,bonus_f_stress_prec10_whole,0,1685540314
1701,bonus_f_stress_prec10_negative,0,1685540314
1702,bonus_f_stress_prec10_positive_3_10,0,1685540314
1703,bonus_f_stress_prec10_negative_3_10,0,1685540314
1704,bonus_f_stress_prec10_pos,0,1685540314
1705,bonus_f_stress_prec10_neg,0,1685540314
1706,bonus_f_stress_prec10_rndd_pos,0,1685540314
1707,bonus_f_stress_prec10_rndd_neg,0,1685540314
1708,bonus_f_stress_prec10_rndu_pos,0,1685540314
1709,bonus_f_stress_prec10_rndu_neg,0,1685540314
1710,bonus_f_stress_prec10_positive_smallfpart,0,1685540314
1711,bonus_f_stress_prec10_positive_allsmall,0,1685540314
1712,bonus_f_stress_prec10_negative_smallfpart,0,1685540314
1713,bonus_f_stress_prec10_negative_allsmall,0,1685540314
1714,bonus_f_stress_prec10_limits_allsmall_pos,0,1685540314
1715,bonus_f_stress_prec10_limits_allsmall_neg,0,1685540314
1716,bonus_f_stress_prec10_limits_smallfpart_pos,0,1685540314
1717,bonus_f_stress_prec10_limits_smallfpart_neg,0,1685540314
1718,bonus_f_stress_prec10_limits_allbig_pos,0,1685540314
1719,bonus_f_stress_prec10_limits_allbig_neg,0,1685540314
1720,bonus_f_stress_prec10_limits_bigfpart_pos,0,1685540314
1721,bonus_f_stress_prec10_limits_bigfpart_neg,0,1685540314
1722,bonus_f_stress_prec11_rndu,0,1685540314
1723,bonus_f_stress_prec11_rndd,0,1685540314
1724,bonus_f_stress_prec11_limits_tiny,0,1685540314
1725,bonus_f_stress_prec11_limits_big,0,1685540314
1726,bonus_f_stress_prec12_rndu,0,1685540314
1727,bonus_f_stress_prec12_rndd,0,1685540314
1728,bonus_f_stress_prec12_limits_tiny,0,1685540314
1729,bonus_f_stress_prec12_limits_big,0,1685540314
1730,bonus_f_stress_prec13_rndu,0,1685540314
1731,bonus_f_stress_prec13_rndd,0,1685540314
1732,bonus_f_stress_prec13_limits_tiny,0,1685540314
1733,bonus_f_stress_prec13_limits_big,0,1685540314
1734,bonus_f_stress_prec14_rndu,0,1685540314
1735,bonus_f_stress_prec14_rndd,0,1685540314
1736,bonus_f_stress_prec14_limits_tiny,0,1685540314
1737,bonus_f_stress_prec14_limits_big,0,1685540314
1738,bonus_f_stress_prec15_rndu,0,1685540314
1739,bonus_f_stress_prec15_rndd,0,1685540314
1740,bonus_f_stress_prec15_limits_tiny,0,1685540314
1741,bonus_f_stress_prec15_limits_big,0,1685540314
1742,bonus_notrequired_f_stress_prec16_rndu,0,1685540314
1743,bonus_notrequired_f_stress_prec16_rndd,0,1685540314
1744,bonus_notrequired_f_stress_prec16_limits_tiny,0,1685540314
1745,bonus_notrequired_f_stress_prec16_limits_big,0,1685540314
1746,bonus_notrequired_f_stress_prec17_rndu,0,1685540314
1747,bonus_notrequired_f_stress_prec17_rndd,0,1685540314
1748,bonus_notrequired_f_stress_prec17_limits_tiny,0,1685540314
1749,bonus_notrequired_f_stress_prec17_limits_big,0,1685540314
1750,bonus_notrequired_f_stress_prec18_rndu,0,1685540314
1751,bonus_notrequired_f_stress_prec18_rndd,0,1685540314
1752,bonus_f_af_prec0_zero,0,1685540314
1753,bonus_f_af_prec0_nzero,0,1685540314
1754,bonus_f_af_prec1_zero,0,1685540314
1755,bonus_f_af_prec1_nzero,0,1685540314
1756,bonus_f_af_prec0p,0,1685540314
1757,bonus_f_af_prec1p,0,1685540314
1758,bonus_f_af_prec0n,0,1685540314
1759,bonus_f_af_prec1n,0,1685540314
1760,bonus_f_as_prec0_zero,0,1685540314
1761,bonus_f_as_prec0_nzero,0,1685540314
1762,bonus_f_as_prec3_zero,0,1685540314
1763,bonus_f_as_prec3_nzero,0,1685540314
1764,bonus_f_as_prec0p_as,0,1685540314
1765,bonus_f_as_prec3p_as,0,1685540314
1766,bonus_f_as_prec0n_as,0,1685540314
1767,bonus_f_as_prec3n_as,0,1685540314
1768,bonus_f_wprec0p_zero,0,1685540314
1769,bonus_f_wprec0p_nzero,0,1685540314
1770,bonus_f_wprec3p_zero,0,1685540314
1771,bonus_f_wprec3p_nzero,0,1685540314
1772,bonus_f_wprec0p,0,1685540314
1773,bonus_f_wprec1p,0,1685540314
1774,bonus_f_wprec3p,0,1685540314
1775,bonus_f_wprec6p,0,1685540314
1776,bonus_f_wprec0n,0,1685540314
1777,bonus_f_wprec1n,0,1685540314
1778,bonus_f_wprec3n,0,1685540314
1779,bonus_f_wprec6n,0,1685540314
1780,bonus_f_wzp_prec0p_zero,0,1685540314
1781,bonus_f_wzp_prec0p_nzero,0,1685540314
1782,bonus_f_wzp_prec3p_zero,0,1685540314
1783,bonus_f_wzp_prec3p_nzero,0,1685540314
1784,bonus_f_wzp_prec0p,0,1685540314
1785,bonus_f_wzp_prec1p,0,1685540314
1786,bonus_f_wzp_prec3p,0,1685540314
1787,bonus_f_wzp_prec6p,0,1685540314
1788,bonus_f_wzp_prec0n,0,1685540314
1789,bonus_f_wzp_prec1n,0,1685540314
1790,bonus_f_wzp_prec3n,0,1685540314
1791,bonus_f_wzp_prec6n,0,1685540314
1792,bonus_f_wlj_prec0p_zero,0,1685540314
1793,bonus_f_wlj_prec0p_nzero,0,1685540314
1794,bonus_f_wlj_prec3p_zero,0,1685540314
1795,bonus_f_wlj_prec3p_nzero,0,1685540314
1796,bonus_f_wlj_prec0p,0,1685540314
1797,bonus_f_wlj_prec1p,0,1685540314
1798,bonus_f_wlj_prec3p,0,1685540314
1799,bonus_f_wlj_prec6p,0,1685540314
1800,bonus_f_wlj_prec0n,0,1685540314
1801,bonus_f_wlj_prec1n,0,1685540314
1802,bonus_f_wlj_prec3n,0,1685540314
1803,bonus_f_wlj_prec6n,0,1685540314
1804,bonus_f_wzplj_prec0p_ignoreflag_zero,0,1685540314
1805,bonus_f_wzplj_prec0p_ignoreflag_nzero,0,1685540314
1806,bonus_f_wzplj_prec3p_ignoreflag_zero,0,1685540314
1807,bonus_f_wzplj_prec3p_ignoreflag_nzero,0,1685540314
1808,bonus_f_wzplj_prec0p_ignoreflag,0,1685540314
1809,bonus_f_wzplj_prec1p_ignoreflag,0,1685540314
1810,bonus_f_wzplj_prec3p_ignoreflag,0,1685540314
1811,bonus_f_wzplj_prec6p_ignoreflag,0,1685540314
1812,bonus_f_wzplj_prec0n_ignoreflag,0,1685540314
1813,bonus_f_wzplj_prec1n_ignoreflag,0,1685540314
1814,bonus_f_wzplj_prec3n_ignoreflag,0,1685540314
1815,bonus_f_wzplj_prec6n_ignoreflag,0,1685540314
1816,bonus_f_wzpljr_prec0p_ignoreflag_zero,0,1685540314
1817,bonus_f_wzpljr_prec0p_ignoreflag_nzero,0,1685540314
1818,bonus_f_wzpljr_prec3p_ignoreflag_zero,0,1685540314
1819,bonus_f_wzpljr_prec3p_ignoreflag_nzero,0,1685540314
1820,bonus_f_wzpljr_prec0p_ignoreflag,0,1685540314
1821,bonus_f_wzpljr_prec1p_ignoreflag,0,1685540314
1822,bonus_f_wzpljr_prec3p_ignoreflag,0,1685540314
1823,bonus_f_wzpljr_prec6p_ignoreflag,0,1685540314
1824,bonus_f_wzpljr_prec0n_ignoreflag,0,1685540314
1825,bonus_f_wzpljr_prec1n_ignoreflag,0,1685540314
1826,bonus_f_wzpljr_prec3n_ignoreflag,0,1685540314
1827,bonus_f_wzpljr_prec6n_ignoreflag,0,1685540314
1828,bonus_f_wzpljaf_prec0p_zero,0,1685540314
1829,bonus_f_wzpljaf_prec0p_nzero,0,1685540314
1830,bonus_f_wzpljaf_prec3p_zero,0,1685540314
1831,bonus_f_wzpljaf_prec3p_nzero,0,1685540314
1832,bonus_f_wzpljaf_prec0p,0,1685540314
1833,bonus_f_wzpljaf_prec1p,0,1685540314
1834,bonus_f_wzpljaf_prec3p,0,1685540314
1835,bonus_f_wzpljaf_prec6p,0,1685540314
1836,bonus_f_wzpljaf_prec0n,0,1685540314
1837,bonus_f_wzpljaf_prec1n,0,1685540314
1838,bonus_f_wzpljaf_prec3n,0,1685540314
1839,bonus_f_wzpljaf_prec6n,0,1685540314
1840,bonus_f_was_prec0p_zero,0,1685540314
1841,bonus_f_was_prec0p_nzero,0,1685540314
1842,bonus_f_was_prec3p_zero,0,1685540314
1843,bonus_f_was_prec3p_nzero,0,1685540314
1844,bonus_f_was_prec0p,0,1685540314
1845,bonus_f_was_prec1p,0,1685540314
1846,bonus_f_was_prec3p,0,1685540314
1847,bonus_f_was_prec6p,0,1685540314
1848,bonus_f_was_prec0n,0,1685540314
1849,bonus_f_was_prec1n,0,1685540314
1850,bonus_f_was_prec3n,0,1685540314
1851,bonus_f_was_prec6n,0,1685540314
1852,bonus_f_wzpas_prec0p_zero,0,1685540314
1853,bonus_f_wzpas_prec0p_nzero,0,1685540314
1854,bonus_f_wzpas_prec3p_zero,0,1685540314
1855,bonus_f_wzpas_prec3p_nzero,0,1685540314
1856,bonus_f_wzpas_prec0p,0,1685540314
1857,bonus_f_wzpas_prec1p,0,1685540314
1858,bonus_f_wzpas_prec3p,0,1685540314
1859,bonus_f_wzpas_prec6p,0,1685540314
1860,bonus_f_wzpas_prec0n,0,1685540314
1861,bonus_f_wzpas_prec1n,0,1685540314
1862,bonus_f_wzpas_prec3n,0,1685540314
1863,bonus_f_wzpas_prec6n,0,1685540314
1864,bonus_f_wljas_prec0p_zero,0,1685540314
1865,bonus_f_wljas_prec0p_nzero,0,1685540314
1866,bonus_f_wljas_prec3p_zero,0,1685540314
1867,bonus_f_wljas_prec3p_nzero,0,1685540314
1868,bonus_f_wljas_prec0p,0,1685540314
1869,bonus_f_wljas_prec1p,0,1685540314
1870,bonus_f_wljas_prec3p,0,1685540314
1871,bonus_f_wljas_prec6p,0,1685540314
1872,bonus_f_wljas_prec0n,0,1685540314
1873,bonus_f_wljas_prec1n,0,1685540314
1874,bonus_f_wljas_prec3n,0,1685540314
1875,bonus_f_wljas_prec6n,0,1685540314
1876,bonus_f_wzpljas_prec0p_ignoreflag_zero,0,1685540314
1877,bonus_f_wzpljas_prec0p_ignoreflag_nzero,0,1685540314
1878,bonus_f_wzpljas_prec3p_ignoreflag_zero,0,1685540314
1879,bonus_f_wzpljas_prec3p_ignoreflag_nzero,0,1685540314
1880,bonus_f_wzpljas_prec0p_ignoreflag,0,1685540314
1881,bonus_f_wzpljas_prec1p_ignoreflag,0,1685540314
1882,bonus_f_wzpljas_prec3p_ignoreflag,0,1685540314
1883,bonus_f_wzpljas_prec6p_ignoreflag,0,1685540314
1884,bonus_f_wzpljas_prec0n_ignoreflag,0,1685540314
1885,bonus_f_wzpljas_prec1n_ignoreflag,0,1685540314
1886,bonus_f_wzpljas_prec3n_ignoreflag,0,1685540314
1887,bonus_f_wzpljas_prec6n_ignoreflag,0,1685540314
1888,bonus_f_wzpljras_prec0p_zero,0,1685540314
1889,bonus_f_wzpljras_prec0p_nzero,0,1685540314
1890,bonus_f_wzpljras_prec3p_zero,0,1685540314
1891,bonus_f_wzpljras_prec3p_nzero,0,1685540314
1892,bonus_f_wzpljras_prec0p,0,1685540314
1893,bonus_f_wzpljras_prec1p,0,1685540314
1894,bonus_f_wzpljras_prec3p,0,1685540314
1895,bonus_f_wzpljras_prec6p,0,1685540314
1896,bonus_f_wzpljras_prec0n,0,1685540314
1897,bonus_f_wzpljras_prec1n,0,1685540314
1898,bonus_f_wzpljras_prec3n,0,1685540314
1899,bonus_f_wzpljras_prec6n,0,1685540314
1900,bonus_f_wzpljafas_prec0p_zero,0,1685540314
1901,bonus_f_wzpljafas_prec0p_nzero,0,1685540314
1902,bonus_f_wzpljafas_prec3p_zero,0,1685540314
1903,bonus_f_wzpljafas_prec3p_nzero,0,1685540314
1904,bonus_f_wzpljafas_prec0p,0,1685540314
1905,bonus_f_wzpljafas_prec1p,0,1685540314
1906,bonus_f_wzpljafas_prec3p,0,1685540314
1907,bonus_f_wzpljafas_prec6p,0,1685540314
1908,bonus_f_wzpljafas_prec0n,0,1685540314
1909,bonus_f_wzpljafas_prec1n,0,1685540314
1910,bonus_f_wzpljafas_prec3n,0,1685540314
1911,bonus_f_wzpljafas_prec6n,0,1685540314
1912,bonus_f_wsp_prec0p_zero,0,1685540314
1913,bonus_f_wsp_prec0p_nzero,0,1685540314
1914,bonus_f_wsp_prec3p_zero,0,1685540314
1915,bonus_f_wsp_prec3p_nzero,0,1685540314
1916,bonus_f_wsp_prec0p,0,1685540314
1917,bonus_f_wsp_prec1p,0,1685540314
1918,bonus_f_wsp_prec3p,0,1685540314
1919,bonus_f_wsp_prec6p,0,1685540314
1920,bonus_f_wsp_prec0n,0,1685540314
1921,bonus_f_wsp_prec1n,0,1685540314
1922,bonus_f_wsp_prec3n,0,1685540314
1923,bonus_f_wsp_prec6n,0,1685540314
1924,bonus_f_wzpsp_prec0p_zero,0,1685540314
1925,bonus_f_wzpsp_prec0p_nzero,0,1685540314
1926,bonus_f_wzpsp_prec3p_zero,0,1685540314
1927,bonus_f_wzpsp_prec3p_nzero,0,1685540314
1928,bonus_f_wzpsp_prec0p,0,1685540314
1929,bonus_f_wzpsp_prec1p,0,1685540314
1930,bonus_f_wzpsp_prec3p,0,1685540314
1931,bonus_f_wzpsp_prec6p,0,1685540314
1932,bonus_f_wzpsp_prec0n,0,1685540314
1933,bonus_f_wzpsp_prec1n,0,1685540314
1934,bonus_f_wzpsp_prec3n,0,1685540314
1935,bonus_f_wzpsp_prec6n,0,1685540314
1936,bonus_f_wljsp_prec0p_zero,0,1685540314
1937,bonus_f_wljsp_prec0p_nzero,0,1685540314
1938,bonus_f_wljsp_prec3p_zero,0,1685540314
1939,bonus_f_wljsp_prec3p_nzero,0,1685540314
1940,bonus_f_wljsp_prec0p,0,1685540314
1941,bonus_f_wljsp_prec1p,0,1685540314
1942,bonus_f_wljsp_prec3p,0,1685540314
1943,bonus_f_wljsp_prec6p,0,1685540314
1944,bonus_f_wljsp_prec0n,0,1685540314
1945,bonus_f_wljsp_prec1n,0,1685540314
1946,bonus_f_wljsp_prec3n,0,1685540314
1947,bonus_f_wljsp_prec6n,0,1685540314
1948,bonus_f_wzpljsp_prec0p_zero,0,1685540314
1949,bonus_f_wzpljsp_prec0p_nzero,0,1685540314
1950,bonus_f_wzpljsp_prec3p_zero,0,1685540314
1951,bonus_f_wzpljsp_prec3p_nzero,0,1685540314
1952,bonus_f_wzpljsp_prec0p_ignoreflag,0,1685540314
1953,bonus_f_wzpljsp_prec1p_ignoreflag,0,1685540314
1954,bonus_f_wzpljsp_prec3p_ignoreflag,0,1685540314
1955,bonus_f_wzpljsp_prec6p_ignoreflag,0,1685540314
1956,bonus_f_wzpljsp_prec0n_ignoreflag,0,1685540314
1957,bonus_f_wzpljsp_prec1n_ignoreflag,0,1685540314
1958,bonus_f_wzpljsp_prec3n_ignoreflag,0,1685540314
1959,bonus_f_wzpljsp_prec6n_ignoreflag,0,1685540314
1960,bonus_f_wzpljrsp_prec0p_zero,0,1685540314
1961,bonus_f_wzpljrsp_prec0p_nzero,0,1685540314
1962,bonus_f_wzpljrsp_prec3p_zero,0,1685540314
1963,bonus_f_wzpljrsp_prec3p_nzero,0,1685540314
1964,bonus_f_wzpljrsp_prec0p,0,1685540314
1965,bonus_f_wzpljrsp_prec1p,0,1685540314
1966,bonus_f_wzpljrsp_prec3p,0,1685540314
1967,bonus_f_wzpljrsp_prec6p,0,1685540314
1968,bonus_f_wzpljrsp_prec0n,0,1685540314
1969,bonus_f_wzpljrsp_prec1n,0,1685540314
1970,bonus_f_wzpljrsp_prec3n,0,1685540314
1971,bonus_f_wzpljrsp_prec6n,0,1685540314
1972,bonus_f_wzpljafsp_prec0p_zero,0,1685540314
1973,bonus_f_wzpljafsp_prec0p_nzero,0,1685540314
1974,bonus_f_wzpljafsp_prec3p_zero,0,1685540314
1975,bonus_f_wzpljafsp_prec3p_nzero,0,1685540314
1976,bonus_f_wzpljafsp_prec0p,0,1685540314
1977,bonus_f_wzpljafsp_prec1p,0,1685540314
1978,bonus_f_wzpljafsp_prec3p,0,1685540314
1979,bonus_f_wzpljafsp_prec6p,0,1685540314
1980,bonus_f_wzpljafsp_prec0n,0,1685540314
1981,bonus_f_wzpljafsp_prec1n,0,1685540314
1982,bonus_f_wzpljafsp_prec3n,0,1685540314
1983,bonus_f_wzpljafsp_prec6n,0,1685540314
1984,bonus_f_assp_prec0p_ignoreflag,0,1685540314
1985,bonus_f_assp_prec1p_ignoreflag,0,1685540314
1986,bonus_f_assp_prec3p_ignoreflag,0,1685540314
1987,bonus_f_assp_prec6p_ignoreflag,0,1685540314
1988,bonus_f_assp_prec0n_ignoreflag,0,1685540314
1989,bonus_f_assp_prec1n_ignoreflag,0,1685540314
1990,bonus_f_assp_prec3n_ignoreflag,0,1685540314
1991,bonus_f_assp_prec6n_ignoreflag,0,1685540314
1992,bonus_f_asspr_prec0p_ignoreflag,0,1685540314
1993,bonus_f_asspr_prec1p_ignoreflag,0,1685540314
1994,bonus_f_asspr_prec3p_ignoreflag,0,1685540314
1995,bonus_f_asspr_prec6p_ignoreflag,0,1685540314
1996,bonus_f_asspr_prec0n_ignoreflag,0,1685540314
1997,bonus_f_asspr_prec1n_ignoreflag,0,1685540314
1998,bonus_f_asspr_prec3n_ignoreflag,0,1685540314
1999,bonus_f_asspr_prec6n_ignoreflag,0,1685540314
2000,bonus_notrequired_f_overprec_might_be_undefbehav_100,0,1685540314
2001,bonus_notrequired_f_overprec_might_be_undefbehav_32,0,1685540314
2002,bonus_notrequired_f_overprec_might_be_undefbehav_4,0,1685540314
2003,bonus_notrequired_f_overprec_might_be_undefbehav_1000,0,1685540314
2004,bonus_notrequired_f_overprec_might_be_undefbehav_10_from_0,0,1685540314
2005,bonus_notrequired_f_overprec_might_be_undefbehav_2000,0,1685540314
2006,bonus_notrequired_f_overprec_might_be_undefbehav_dblmin,0,1685540314
2007,bonus_notrequired_f_overprec_might_be_undefbehav_ndblmin,0,1685540314
2008,bonus_notrequired_f_limits_dblmax_prec0,0,1685540314
2009,bonus_notrequired_f_limits_dblmax_prec3,0,1685540314
2010,bonus_notrequired_f_limits_dblmax_precd,0,1685540314
2011,bonus_notrequired_f_limits_dblmax_prec8,0,1685540314
2012,bonus_notrequired_f_stress_limits_dblmax_prec12,0,1685540314
2013,bonus_notrequired_f_stress_limits_dblmax_prec16,0,1685540314
2014,bonus_notrequired_f_stress_limits_dblmax_prec18,0,1685540314
2015,bonus_notrequired_f_limits_ndblmax_prec0,0,1685540314
2016,bonus_notrequired_f_limits_ndblmax_prec3,0,1685540314
2017,bonus_notrequired_f_limits_ndblmax_precd,0,1685540314
2018,bonus_notrequired_f_limits_ndblmax_prec8,0,1685540314
2019,bonus_notrequired_f_stress_limits_ndblmax_prec12,0,1685540314
2020,bonus_notrequired_f_stress_limits_ndblmax_prec16,0,1685540314
2021,bonus_notrequired_f_stress_limits_ndblmax_prec18,0,1685540314
2022,bonus_notrequired_f_limits_dblmin_prec0,0,1685540314
2023,bonus_notrequired_f_limits_dblmin_prec3,0,1685540314
2024,bonus_notrequired_f_limits_dblmin_precd,0,1685540314
2025,bonus_notrequired_f_limits_dblmin_prec8,0,1685540314
2026,bonus_notrequired_f_stress_limits_dblmin_prec12,0,1685540314
2027,bonus_notrequired_f_stress_limits_dblmin_prec16,0,1685540314
2028,bonus_notrequired_f_stress_limits_dblmin_prec18,0,1685540314
2029,bonus_notrequired_f_limits_ndblmin_prec0,0,1685540314
2030,bonus_notrequired_f_limits_ndblmin_prec3,0,1685540314
2031,bonus_notrequired_f_limits_ndblmin_precd,0,1685540314
2032,bonus_notrequired_f_limits_ndblmin_prec8,0,1685540314
2033,bonus_notrequired_f_stress_limits_ndblmin_prec12,0,1685540314
